"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Feb 16 10:32:09 AST 2024","Fri Feb 16 10:32:10 AST 2024","1336","","tests.GroupRemovalTests","","tests.GroupRemovalTests","canRemoveGroup","canRemoveGroup()",""
"passed","Fri Feb 16 10:31:55 AST 2024","Fri Feb 16 10:31:57 AST 2024","1727","","tests.ContactModificationTests","","tests.ContactModificationTests","canAddContactInGroup","canAddContactInGroup()",""
"passed","Fri Feb 16 10:32:03 AST 2024","Fri Feb 16 10:32:06 AST 2024","2550","","tests.GroupCreationTests","","tests.GroupCreationTests","cannotCreateGroup","cannotCreateGroup(GroupData) [1] GroupData[id=, name=group_name', header=, footer=]",""
"passed","Fri Feb 16 10:31:49 AST 2024","Fri Feb 16 10:31:52 AST 2024","2373","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateContact","canCreateContact(ContactData) [1] ContactData[id=, firstname=fxiieyryef, lastname=eeolkqohszzpcko, photo=, address=, home=, mobile=, work=, secondary=, email=, email2=, email3=]",""
"passed","Fri Feb 16 10:32:06 AST 2024","Fri Feb 16 10:32:08 AST 2024","2358","","tests.GroupModificationTests","","tests.GroupModificationTests","canModifyGroup","canModifyGroup()",""
"passed","Fri Feb 16 10:31:53 AST 2024","Fri Feb 16 10:31:53 AST 2024","379","","tests.ContactInfoTests","","tests.ContactInfoTests","testPhones","testPhones()",""
"passed","Fri Feb 16 10:32:00 AST 2024","Fri Feb 16 10:32:03 AST 2024","2787","","tests.GroupCreationTests","","tests.GroupCreationTests","canCreateGroup","canCreateGroup(GroupData) [1] GroupData[id=, name=dunix, header=fkmhajfzgr, footer=tgyysoqjgovuqbiugemm]",""
"passed","Fri Feb 16 10:32:08 AST 2024","Fri Feb 16 10:32:09 AST 2024","548","","tests.GroupRemovalTests","","tests.GroupRemovalTests","canRemoveAllGroups","canRemoveAllGroups()",""
"passed","Fri Feb 16 10:31:25 AST 2024","Fri Feb 16 10:31:47 AST 2024","22225","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateContactInGroup","canCreateContactInGroup()",""
"passed","Fri Feb 16 10:31:57 AST 2024","Fri Feb 16 10:32:00 AST 2024","2360","","tests.ContactModificationTests","","tests.ContactModificationTests","canDelContactInGroup","canDelContactInGroup()",""
"broken","Fri Feb 16 10:32:00 AST 2024","Fri Feb 16 10:32:00 AST 2024","78","","tests.ContactRemovalTests","","tests.ContactRemovalTests","canRemoveContact","canRemoveContact()",""
"passed","Fri Feb 16 10:31:12 AST 2024","Fri Feb 16 10:31:24 AST 2024","12476","","tests.ContactCreationTests","","tests.ContactCreationTests","cannotCreateContact","cannotCreateContact(ContactData) [1] ContactData[id=, firstname=, lastname=contact_name', photo=, address=, home=, mobile=, work=, secondary=, email=, email2=, email3=]",""
"passed","Fri Feb 16 10:31:53 AST 2024","Fri Feb 16 10:31:55 AST 2024","2507","","tests.ContactModificationTests","","tests.ContactModificationTests","canModifyContact","canModifyContact()",""
"passed","Fri Feb 16 10:32:00 AST 2024","Fri Feb 16 10:32:00 AST 2024","587","","tests.ContactRemovalTests","","tests.ContactRemovalTests","canRemoveAllContacts","canRemoveAllContacts()",""
"passed","Fri Feb 16 10:31:52 AST 2024","Fri Feb 16 10:31:53 AST 2024","644","","tests.ContactInfoTests","","tests.ContactInfoTests","testEmails","testEmails()",""
"passed","Fri Feb 16 10:31:47 AST 2024","Fri Feb 16 10:31:49 AST 2024","2532","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateContact","canCreateContact()",""
